Time, ActiveProgram, FuelLevelPercentage, Rpm, OilPressure, EngineTemperature, EngineVoltage, EngineBatteryVoltage, WorkHours, ServiceHours, EngineStatus, SoftwareVersion, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, AvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, MainDcCurrent, BatteryDcCurrent, GeneratorDcCurrent, OpMode, EngineRun, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, BatteryTemperature, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, TestModeOn, MainLineVoltageL1L2, MainLineVoltageL2L3, MainLineVoltageL3L1, MainsPhaseVoltageL1, MainPhaseVoltageL2, MainPhaseVoltageL3, MainFrequency, TE809IOStatus, GlobalAlarm1, GlobalAlarm2, GlobalAlarm3, ShutdownAlarm, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_HighPressureValveCurrent, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, ExpansionBoardStatus, ExpansionBoardOutputs, SolarDC_Current, StatusKG, StatusKB, StatusKS, StatusKM, StatusKL
12/13/21 14:21:30,0,0,1284,0,79,0,13.6,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.5,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,7,744,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:21:33,0,0,1305,0,79,0,13.6,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.5,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,7,742,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:21:36,0,0,1294,0,79,0,13.6,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.4,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,7,742,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:21:38,0,0,1297,0,79,0,13.6,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.5,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,7,745,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:21:42,0,0,1299,0,79,0,13.6,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.5,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,7,744,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:21:45,0,0,1305,0,79,0,13.6,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.5,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,7,741,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:21:48,0,0,1305,0,80,0,13.6,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.5,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,7,741,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:21:51,0,0,1301,0,80,0,13.6,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.6,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,7,739,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:21:54,0,0,1295,0,80,0,13.5,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.3,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,7,745,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:21:57,0,0,1303,0,80,0,13.6,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.5,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,7,742,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:22:00,0,0,1299,0,80,0,13.5,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.5,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,7,742,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:22:03,0,0,1301,0,80,0,13.6,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.5,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,7,744,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:22:06,0,0,1295,0,80,0,13.5,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.6,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,7,743,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:22:09,0,0,1296,0,80,0,13.6,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.5,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,7,742,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:22:12,0,0,1353,0,80,0,13.7,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.5,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,8,759,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:22:18,0,0,1544,0,80,0,13.7,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,59.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,8,746,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:22:21,0,0,1555,0,80,0,13.8,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,59.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,8,743,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:22:24,0,0,1551,0,80,0,13.7,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,59.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,8,741,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:22:27,0,0,1559,0,79,0,13.9,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,59.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,8,740,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:22:30,0,0,1549,0,79,0,13.9,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,59.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,8,742,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:22:33,0,0,1527,0,79,0,13.8,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,59.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,8,746,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:22:36,0,0,1540,0,79,0,13.8,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,59.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,6,714,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:22:39,0,0,1291,0,79,0,13.5,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,58.7,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,7,744,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:22:42,0,0,1296,0,79,0,13.4,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,54.7,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,53.6,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,7,745,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:22:45,0,0,1307,0,79,0,13.5,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,50.4,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.3,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,7,741,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:22:48,0,0,1305,0,79,0,13.4,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.1,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,7,743,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:22:51,0,0,1359,0,79,0,13.5,0.2,248,1,3103,0,0,0,0,0.3,0.3,0,0,0,0,7,0,1,44,7.8,0,0,0,0,0,1000,0,0,100,0,0,0.3,0,100,0,0,0,3,0,41.5,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,10,783,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:22:54,0,0,1523,0,80,0,13.6,0.2,248,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,56,9.2,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,100,0,0,0,3,0,52.1,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,9,768,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:22:57,0,0,1551,0,80,0,13.7,0.2,248,1,3103,0,0,0,0,0.7,0.7,0,0,0,0,16,0,1,49.8,16.3,0,0,0,0,0,1000,0,0,100,0,0,0.7,0,100,0,0,0,3,0,48,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,12,796,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:23:00,0,0,1519,0,80,0,13.8,0.2,248,1,3103,0,0,0,0,0.8,0.8,0,0,0,0,16,0,1,49.3,16.9,0,0,0,0,0,1000,0,0,100,0,0,0.8,0,100,0,0,0,3,0,50.4,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,10,785,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:23:03,0,0,1574,0,80,0,13.7,0.2,248,1,3103,0,0,0,0,0.8,0.8,0,0,0,0,17,0,1,50.4,17.2,0,0,0,0,0,1000,0,0,100,0,0,0.8,0,100,0,0,0,3,0,50.9,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,10,779,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:23:06,0,0,1549,0,80,0,13.7,0.2,248,1,3103,0,0,0,0,0.8,0.8,0,0,0,0,16,0,1,50.3,16.7,0,0,0,0,0,1000,0,0,100,0,0,0.8,0,100,0,0,0,3,0,49.8,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,10,784,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:23:12,0,0,1552,0,79,0,13.7,0.2,248,1,3103,0,0,0,0,0.8,0.8,0,0,0,0,16,0,1,50.4,16.9,0,0,0,0,0,1000,0,0,100,0,0,0.8,0,100,0,0,0,3,0,50.3,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,10,781,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:23:15,0,0,1449,0,79,0,13.6,0.2,248,1,3103,0,0,0,0,1.1,1.1,0,0,0,0,23,0,1,49.9,23.1,0,0,0,0,0,1000,0,0,100,0,0,1.1,0,100,0,0,0,3,0,46.4,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,13,811,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:23:18,0,0,1685,0,79,0,13.8,0.2,248,1,3103,0,0,0,0,1.4,1.4,0,0,0,0,26,0,1,53,26.7,0,0,0,0,0,1000,0,0,100,0,0,1.4,0,100,0,0,0,3,0,54.2,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,12,798,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:23:21,0,0,1658,0,79,0,13.8,0.2,248,1,3103,0,0,0,0,1.3,1.3,0,0,0,0,25,0,1,51.7,25.5,0,0,0,0,0,1000,0,0,100,0,0,1.3,0,100,0,0,0,3,0,51.7,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,13,810,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:23:24,0,0,1690,0,79,0,13.8,0.2,248,1,3103,0,0,0,0,1.7,1.7,0,0,0,0,34,0,1,49.9,34.5,0,0,0,0,0,1000,0,0,100,0,0,1.7,0,100,0,0,0,3,0,51.4,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,35,1001,0,0,15,818,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:23:27,0,0,1770,0,80,0,13.8,0.2,248,1,3103,0,0,0,0,1.6,1.7,0,0,0,0,35,0,1,52.9,35.1,0,0,0,0,0,1000,0,0,100,0,0,1.6,0,100,0,0,0,3,0,52.1,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,34,1001,0,0,15,821,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:23:30,0,0,1736,0,80,0,13.8,0.2,248,1,3103,0,0,0,0,2,2,0,0,0,0,41,0,1,49.7,41.5,0,0,0,0,0,1000,0,0,100,0,0,2,0,100,0,0,0,3,0,48.6,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,1001,0,0,18,847,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:23:33,0,0,1827,0,80,0,13.7,0.2,248,1,3103,0,0,0,0,2.3,2.3,0,0,0,0,44,0,1,52.9,44.1,0,0,0,0,0,1000,0,0,100,0,0,2.3,0,100,0,0,0,3,0,53.2,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,1001,0,0,18,844,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:23:39,0,0,1789,0,80,0,13.8,0.2,248,1,3103,0,0,0,0,2.5,2.5,0,0,0,0,50,0,1,50.6,50.2,0,0,0,0,0,1000,0,0,100,0,0,2.5,0,100,0,0,0,3,0,51.4,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,31,1001,0,0,20,867,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:23:42,0,0,1899,0,80,0,13.8,0.2,248,1,3103,0,0,0,0,2.8,2.7,0,0,0,0,52,0,1,53,52.4,0,0,0,0,0,1000,0,0,100,0,0,2.8,0,100,0,0,0,3,0,53.9,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,28,1001,0,0,22,867,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:23:45,0,0,1910,0,79,0,13.8,0.2,248,1,3103,0,0,0,0,3,3,0,0,0,0,59,0,1,51.3,59.2,0,0,0,0,0,1000,0,0,100,0,0,3,0,100,0,0,0,3,0,52,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,25,1001,0,0,23,876,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:23:47,0,0,1982,0,80,0,13.8,0.2,248,1,3103,0,0,0,0,3,3,0,0,0,0,59,0,1,53.5,59.2,0,0,0,0,0,1000,0,0,100,0,0,3,0,100,0,0,0,3,0,51.9,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,20,1001,0,0,25,878,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:23:51,0,0,1990,0,80,0,13.8,0.2,248,1,3103,0,0,0,0,3.6,3.6,0,0,0,0,69,0,1,52.5,69.4,0,0,0,0,0,1000,0,0,100,0,0,3.6,0,100,0,0,0,3,0,52.8,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,20,1001,0,0,28,892,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:23:54,0,0,2004,0,81,0,13.8,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,52.5,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,52.9,29,0,0,0,0,0,0,0,0,64576,1,1,0,1,369,20,1001,0,0,27,891,15,11000,0,2,1,1,0,0,0,0,0,0,0
12/13/21 14:23:57,0,0,2108,0,81,0,13.8,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,3.1,29,0,0,0,0,0,0,0,0,60480,1,1,0,1,369,35,1001,0,0,9,721,15,11000,0,2,1,1,0,0,0,0,0,0,0
12/13/21 14:23:59,0,0,2112,0,80,0,13.7,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,3.1,29,0,0,0,0,0,0,0,0,60480,1,1,0,1,369,35,1001,0,0,9,713,15,11000,0,2,1,1,0,0,0,0,0,0,0
12/13/21 14:24:06,0,0,1215,0,79,0,13.4,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,3.1,29,0,0,0,0,0,0,0,0,60480,1,1,0,1,369,36,1001,0,0,6,740,15,11000,0,2,1,1,0,0,0,0,0,0,0
12/13/21 14:24:09,0,0,1301,0,79,0,13.6,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,3.1,29,0,0,0,0,0,0,0,0,60480,1,1,0,1,369,36,1001,0,0,6,733,15,11000,0,2,1,1,0,0,0,0,0,0,0
12/13/21 14:24:12,0,0,1307,0,79,0,13.6,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,59.2,29,0,0,0,0,0,0,0,0,60480,1,1,0,1,369,36,1001,0,0,7,741,15,11000,0,2,1,1,0,0,0,0,0,0,0
12/13/21 14:24:14,0,0,1303,0,79,0,13.6,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,59.1,29,0,0,0,0,0,0,0,0,60480,1,1,0,1,369,36,1001,0,0,7,737,16,11000,0,2,1,1,0,0,0,0,0,0,0
12/13/21 14:24:18,0,0,1303,0,80,0,13.6,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,59.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,7,740,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:24:21,0,0,1297,0,80,0,13.6,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,59.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,7,738,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:24:24,0,0,1300,0,80,0,13.6,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,59.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,7,735,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:24:26,0,0,1295,0,79,0,13.5,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,59.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,7,732,16,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:24:33,0,0,0,0,79,0,12.7,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,56.6,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,17,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:24:36,0,0,0,0,79,0,12.6,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,54.5,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,17,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:24:39,0,0,0,0,79,0,12.5,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,52.6,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,17,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:24:42,0,0,0,0,78,0,12.5,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,18,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:24:44,0,0,0,0,78,0,12.4,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,48.4,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,18,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:24:51,0,0,0,0,78,0,12.4,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,45.4,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,19,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:24:54,0,0,0,0,77,0,12.4,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,43.9,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,19,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:24:57,0,0,0,0,77,0,12.3,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,41.7,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,19,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:25:00,0,0,0,0,77,0,12.3,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,40.4,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,19,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:25:02,0,0,0,0,77,0,12.3,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,39.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,20,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:25:05,0,0,0,0,77,0,12.3,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,38.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,20,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:25:09,0,0,0,0,77,0,12.3,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,36.3,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,20,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:25:12,0,0,0,0,77,0,12.3,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,35,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,20,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:25:15,0,0,0,0,77,0,12.3,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,33.8,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,21,5000,0,6,1,1,0,0,0,0,0,0,0
