Time, EngineRpmTarget, ActiveProgram, FuelLevelPercentage, Rpm, EngineTemperature, EngineVoltage, EngineBatteryVoltage, GeneratorWorkHours, ServiceHours, EngineStatus, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, FuelAvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, BatteryDcCurrent, GeneratorDcCurrent, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, EngineWorkHours, EngineDiagStatus1, EngineDiagStatus2, EngineDiagStatus3, EngineDiagStatus4, EngineDiagStatus5, EngineDiagStatus6, ThrottlePosition_Desired, AirMass, FanActiveReq, Torque, InternalTemperature_Actual, AmbientPressure, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, [EV]User alarm 1, [EV]Feedback KG, [EV]High alternator temperature , [EV]High rectifier temperature, [EV]Feedback KB, [EV]Temperature alarm shutdown, [EV]High battery voltage, [EV]Low battery voltage, [EV]High load current, [EV]High generator current, [EV]High battery current, [EV]High battery temperature, [EV]Start failure, [EV]Mechanical fault, [EV]Temp. prealarm (analog), [EV]High engine temp. (analog), [EV]Fuel prealarm (analog), [EV]Low fuel level (analog), [EV]High RPM, [EV]Low RPM, [EV]Service, [EV]High GE temp. (digital), [EV]Low fuel level (digital), [EV]Emergency stop, [EV]Low engine battery voltage, [EV]High engine battery voltage , [EV]Battery temperature prealarm, [EV]Low generator current, [EV]Canbus COM error, [EV]Canbus RED lamp, [EV]Canbus AMBER lamp, [EV]Canbus Protection lamp, [EV]High generator voltage, [EV]Low generator voltage, [EV]Over voltage protection, [EV]kg status, [EV]kb status, [EV]ks status, [EV]km status, [EV]Op status, [EV]Engine Run status, [EV]GeEngineStartFailure, [EV]GeRpmFailure, [EV]GeBatChargeFailure, [EV]GeLowFuelLevel, [EV]GeLowBatLevel, [EV]GeEcuComm, [EV]GeTilsComm, [EV]TrendEnginePerformance, [EV]TrendBatHeat, [EV]TrendRectifierHeat, [EV]TrendAlternatorHeat, [EV]TrendEngineHeat, [EV]TrendAirFilterClog, [EV]Status, [EV]BatteryReplacement, [EV]TilsComm
2/17/2022 13:32,2110,0,0,2121,79,12.6,12.8,1,249,1,0,0,0,0,3.5,3.58,0,0,0,66,53.4,66.5,0,0,0,0:51:17,0,0,0,0,0,0,0,369.94,1,16,0,1009,0,1000,0,5.31,184,0,0,35,0,0,0,0,0,2,0,53.6,60,369,16,180.08,0,41.56,939,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:32,2110,0,0,2111,79,12.6,12.8,1,249,1,0,0,0,0,3.5,3.55,0,0,0,66,53.1,66,0,0,0,0:51:19,0,0,0,0,0,0,0,369.94,1,16,0,1009,0,1000,0,5.33,184,0,0,35,0,0,0,0,0,2,0,54.7,60,369,15,187.41,0,42.39,938,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:32,2110,0,0,2101,79,12.6,12.8,1,249,1,0,0,0,0,3.5,3.55,0,0,0,66,53.7,66.2,0,0,0,0:51:21,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,5.39,184,0,0,35,0,0,0,0,0,2,0,54.4,60,369,16,195.05,0,44.94,946,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:32,2096,0,0,2080,79,12.7,12.8,1,249,1,0,0,0,0,3.5,3.56,0,0,0,66,53.4,66.2,0,0,0,0:51:23,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,5.36,184,0,0,35,0,0,0,0,0,2,0,54.3,60,369,15,177.94,0,44.19,942,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:32,2096,0,0,2087,79,12.7,12.8,1,249,1,0,0,0,0,3.5,3.55,0,0,0,67,52.8,67.3,0,0,0,0:51:25,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,5.31,184,0,0,35,0,0,0,0,0,2,0,54.2,60,369,15,178.24,0,43.95,945,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:32,2096,0,0,2081,79,12.6,12.8,1,249,1,0,0,0,0,3.5,3.51,0,0,0,66,53.2,66.5,0,0,0,0:51:27,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,5.34,184,0,0,35,0,0,0,0,0,2,0,53.8,60,369,15,191.38,0,44.68,946,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:32,2096,0,0,2094,79,12.7,12.8,1,249,1,0,0,0,0,3.5,3.52,0,0,0,67,53.1,67,0,0,0,0:51:29,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,5.49,184,0,0,35,0,0,0,0,0,2,0,53.8,60,369,16,192.91,0,46.54,952,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:32,2096,0,0,2112,79,12.7,12.8,1,249,1,0,0,0,0,3.5,3.56,0,0,0,67,53.4,67.3,0,0,0,0:51:31,0,0,0,0,0,0,0,369.94,1,16,0,1009,0,1000,0,5.33,184,0,0,35,0,0,0,0,0,2,0,53.2,60,369,15,179.77,0,42.04,939,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2096,0,0,2096,79,12.7,12.8,1,249,1,0,0,0,0,3.6,3.59,0,0,0,66,53.7,66.2,0,0,0,0:51:33,0,0,0,0,0,0,0,369.94,1,17,0,1009,0,1000,0,5.38,184,0,0,36,0,0,0,0,0,2,0,53.8,60,369,16,194.13,0,44.12,944,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2096,0,0,2101,79,12.7,12.8,1,249,1,0,0,0,0,3.5,3.57,0,0,0,66,53.6,66.8,0,0,0,0:51:35,0,0,0,0,0,0,0,369.94,1,17,0,1009,0,1000,0,5.43,184,0,0,35,0,0,0,0,0,2,0,53.8,60,369,15,182.83,0,44.66,946,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2096,0,0,2084,79,12.6,12.8,1,249,1,0,0,0,0,3.5,3.53,0,0,0,66,53.2,66.8,0,0,0,0:51:37,0,0,0,0,0,0,0,369.94,1,17,0,1009,0,1000,0,5.28,184,0,0,35,0,0,0,0,0,2,0,53.7,60,369,15,187.41,0,43.2,941,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2096,0,0,2098,79,12.7,12.8,1,249,1,0,0,0,0,3.5,3.55,0,0,0,66,53.1,66.8,0,0,0,0:51:39,0,0,0,0,0,0,0,369.94,1,17,0,1009,0,1000,0,5.37,184,0,0,35,0,0,0,0,0,2,0,53.8,60,369,15,177.94,0,43.92,941,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2096,0,0,2091,79,12.7,12.8,1,249,1,0,0,0,0,3.5,3.55,0,0,0,67,52.9,67.1,0,0,0,0:51:41,0,0,0,0,0,0,0,369.94,1,17,0,1009,0,1000,0,5.35,184,0,0,35,0,0,0,0,0,2,0,53.6,60,369,15,183.44,0,44.08,944,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2096,0,0,2110,79,12.6,12.8,1,249,1,0,0,0,0,3.5,3.56,0,0,0,67,53.2,67.1,0,0,0,0:51:43,0,0,0,0,0,0,0,369.94,1,16.5,0,1009,0,1000,0,5.37,184,0,0,35,0,0,0,0,0,2,0,53.5,60,369,15,190.16,0,43.14,943,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2110,0,0,2110,79,12.7,12.8,1,249,1,0,0,0,0,3.5,3.54,0,0,0,66,53,66.5,0,0,0,0:51:45,0,0,0,0,0,0,0,369.94,1,16,0,1009,0,1000,0,5.39,184,0,0,35,0,0,0,0,0,2,0,54.4,60,369,16,192.6,0,43.07,942,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2110,0,0,2105,79,12.7,12.8,1,249,1,0,0,0,0,3.5,3.57,0,0,0,66,53.7,66.5,0,0,0,0:51:47,0,0,0,0,0,0,0,369.94,1,16.5,0,1009,0,1000,0,5.32,184,0,0,35,0,0,0,0,0,2,0,54,60,369,15,190.16,0,43.81,943,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2110,0,0,2105,79,12.7,12.8,1,249,1,0,0,0,0,3.5,3.54,0,0,0,66,53.6,66,0,0,0,0:51:49,0,0,0,0,0,0,0,369.94,1,16.5,0,1009,0,1000,0,5.38,184,0,0,35,0,0,0,0,0,2,0,54.1,60,369,16,184.05,0,43.45,940,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2110,0,0,2095,79,12.7,12.8,1,249,1,0,0,0,0,3.5,3.56,0,0,0,66,53.6,66.2,0,0,0,0:51:51,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,5.39,184,0,0,35,0,0,0,0,0,2,0,54.3,60,369,15,182.22,0,45.44,948,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2110,0,0,2117,79,12.7,12.8,1,249,1,0,0,0,0,3.5,3.58,0,0,0,66,53.9,66.5,0,0,0,0:51:53,0,0,0,0,0,0,0,369.94,1,16,0,1009,0,1000,0,5.32,184,0,0,35,0,0,0,0,0,2,0,54.4,60,369,16,190.77,0,42.18,935,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2096,0,0,2083,79,12.7,12.8,1,249,1,0,0,0,0,3.5,3.59,0,0,0,67,54,67,0,0,0,0:51:55,0,0,0,0,0,0,0,369.94,1,17,0,1009,0,1000,0,5.3,184,0,0,35,0,0,0,0,0,2,0,53.6,60,369,16,185.88,0,43.78,941,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2096,0,0,2091,79,12.7,12.8,1,249,1,0,0,0,0,3.5,3.55,0,0,0,67,53.9,67.1,0,0,0,0:51:57,0,0,0,0,0,0,0,369.94,1,16.5,0,1009,0,1000,0,5.29,184,0,0,35,0,0,0,0,0,2,0,53.5,60,369,16,184.05,0,42.64,941,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2096,0,0,2102,79,12.7,12.8,1,249,1,0,0,0,0,3.5,3.59,0,0,0,66,53.2,66.5,0,0,0,0:51:59,0,0,0,0,0,0,0,369.94,1,16.5,0,1009,0,1000,0,5.34,184,0,0,35,0,0,0,0,0,2,0,53.9,60,369,15,183.44,0,43.13,941,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2096,0,0,2099,79,12.6,12.8,1,249,1,0,0,0,0,3.5,3.59,0,0,0,66,53.4,66.8,0,0,0,0:52:01,0,0,0,0,0,0,0,369.94,1,17,0,1009,0,1000,0,5.42,184,0,0,35,0,0,0,0,0,2,0,53.8,60,369,15,178.86,0,44.05,943,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2096,0,0,2078,79,12.7,12.7,1,249,1,0,0,0,0,3.5,3.67,0,0,0,67,52.9,67.1,0,0,0,0:52:03,0,0,0,0,0,0,0,369.94,1,18.5,0,1009,0,1000,0,5.63,184,0,0,35,0,0,0,0,0,2,0,53.4,60,369,15,184.66,0,49.52,955,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2096,0,0,2081,79,12.7,12.8,1,249,1,0,0,0,0,3.6,3.79,0,0,0,72,52.6,72.2,0,0,0,0:52:05,0,0,0,0,0,0,0,369.94,1,18.5,0,1009,0,1000,0,5.66,184,0,0,36,0,0,0,0,0,2,0,51.9,60,369,15,175.5,0,48.08,956,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2110,0,0,2105,79,12.7,12.8,1,249,1,0,0,0,0,3.7,3.83,0,0,0,75,51.1,75.1,0,0,0,0:52:07,0,0,0,0,0,0,0,369.94,1,19,0,1009,0,1000,0,5.95,184,0,0,37,0,0,0,0,0,2,0,52.6,60,369,15,185.27,0,52.57,961,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2110,0,0,2096,79,12.6,12.8,1,249,1,0,0,0,0,3.9,3.97,0,0,0,78,50.2,78.5,0,0,0,0:52:09,0,0,0,0,0,0,0,369.94,1,19,0,1009,0,1000,0,6,184,0,0,39,0,0,0,0,0,2,0,51.9,60,369,16,190.77,0,53.3,959,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2124,0,0,2128,79,12.7,12.8,1,249,1,0,0,0,0,4,4.03,0,0,0,79,50.5,79.9,0,0,0,0:52:11,0,0,0,0,0,0,0,369.94,1,18.5,0,1009,0,1000,0,5.99,184,0,0,40,0,0,0,0,0,2,0,51.8,60,369,16,183.44,0,52.51,960,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2124,0,0,2127,79,12.7,12.8,1,249,1,0,0,0,0,4,4.06,0,0,0,78,51.4,78.8,0,0,0,0:52:13,0,0,0,0,0,0,0,369.94,1,18,0,1009,0,1000,0,5.96,184,0,0,40,0,0,0,0,0,2,0,52.3,60,369,16,191.07,0,51.45,959,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2138,0,0,2145,79,12.7,12.8,1,249,1,0,0,0,0,4,4.03,0,0,0,79,51.2,79.1,0,0,0,0:52:15,0,0,0,0,0,0,0,369.94,1,18,0,1009,0,1000,0,6.02,184,0,0,40,0,0,0,0,0,2,0,52.1,60,369,16,190.77,0,51.5,957,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2138,0,0,2136,79,12.7,12.8,1,249,1,0,0,0,0,4,4.06,0,0,0,77,51.7,77.7,0,0,0,0:52:17,0,0,0,0,0,0,0,369.94,1,18,0,1009,0,1000,0,6.04,184,0,0,40,0,0,0,0,0,2,0,52.8,60,369,16,182.22,0,52.72,958,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2152,0,0,2133,79,12.7,12.8,1,249,1,0,0,0,0,4,4.05,0,0,0,77,52.2,77.7,0,0,0,0:52:19,0,0,0,0,0,0,0,369.94,1,18.5,0,1009,0,1000,0,6.09,184,0,0,40,0,0,0,0,0,2,0,52.7,60,369,16,181.3,0,53.97,965,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2152,0,0,2150,79,12.7,12.8,1,249,1,0,0,0,0,4,4.1,0,0,0,76,52.5,76.7,0,0,0,0:52:23,0,0,0,0,0,0,0,369.94,1,18,0,1009,0,1000,0,6.09,184,0,0,40,0,0,0,0,0,2,0,53.9,60,369,16,183.44,0,52.94,960,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2152,0,0,2124,79,12.7,12.8,1,249,1,0,0,0,0,4,4.05,0,0,0,77,52.6,77.3,0,0,0,0:52:25,0,0,0,0,0,0,0,369.94,1,18,0,1009,0,1000,0,5.9,184,0,0,40,0,0,0,0,0,2,0,53.2,60,369,16,182.83,0,51.66,959,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2166,0,0,2181,79,12.7,12.8,1,249,1,0,0,0,0,4,4.18,0,0,0,76,52.8,76.6,0,0,0,0:52:27,0,0,0,0,0,0,0,369.94,1,17,0,1009,0,1000,0,6.07,184,0,0,40,0,0,0,0,0,2,0,53.8,60,369,16,183.44,0,51.45,955,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2166,0,0,2170,79,12.7,12.8,1,249,1,0,0,0,0,4,4.05,0,0,0,75,53,75.1,0,0,0,0:52:29,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,6.09,184,0,0,40,0,0,0,0,0,2,0,54.4,60,369,16,187.41,0,51.19,960,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:33,2166,0,0,2163,79,12.7,12.8,1,249,1,0,0,0,0,4,4.05,0,0,0,77,52.6,77,0,0,0,0:52:31,0,0,0,0,0,0,0,369.94,1,18,0,1009,0,1000,0,6.16,184,0,0,40,0,0,0,0,0,2,0,53.5,60,369,17,182.83,0,53.53,961,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2166,0,0,2170,79,12.7,12.8,1,249,1,0,0,0,0,4.1,4.06,0,0,0,76,53.5,76.1,0,0,0,0:52:33,0,0,0,0,0,0,0,369.94,1,17,0,1009,0,1000,0,5.99,184,0,0,41,0,0,0,0,0,2,0,54,60,369,16,190.77,0,50.75,957,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2166,0,0,2177,79,12.7,12.9,1,249,1,0,0,0,0,4,4.11,0,0,0,75,53.6,75.7,0,0,0,0:52:35,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,6.19,184,0,0,40,0,0,0,0,0,2,0,54.2,60,369,16,193.82,0,52.46,960,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2166,0,0,2161,79,12.7,12.7,1,249,1,0,0,0,0,4,4.09,0,0,0,76,52.9,76.7,0,0,0,0:52:37,0,0,0,0,0,0,0,369.94,1,18,0,1009,0,1000,0,6.16,184,0,0,40,0,0,0,0,0,2,0,53.7,60,369,16,183.44,0,53.99,963,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2166,0,0,2163,79,12.6,12.8,1,249,1,0,0,0,0,4,4.06,0,0,0,76,53,76.6,0,0,0,0:52:39,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,6.12,184,0,0,40,0,0,0,0,0,2,0,53.3,60,369,16,177.33,0,53.29,961,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2180,0,0,2183,79,12.6,12.8,1,249,1,0,0,0,0,3.9,4.1,0,0,0,75,53.4,75.3,0,0,0,0:52:41,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,6.17,184,0,0,39,0,0,0,0,0,2,0,54.4,60,369,16,182.22,0,53.44,957,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2180,0,0,2187,80,12.6,12.8,1,249,1,0,0,0,0,4.1,4.08,0,0,0,74,54.2,74.8,0,0,0,0:52:43,0,0,0,0,0,0,0,369.94,1,17,0,1009,0,1000,0,6.1,184,0,0,41,0,0,0,0,0,2,0,53.6,60,369,17,188.94,0,51.43,957,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
